2024-07-18 11:45:42.222 +03:30 [INF] Starting web host.
2024-07-18 11:45:52.571 +03:30 [INF] Loaded ABP modules:
2024-07-18 11:45:52.572 +03:30 [INF] - Iptb.Test.Blazor.WebApp.TestBlazorModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Iptb.Test.TestApplicationModule
2024-07-18 11:45:57.077 +03:30 [INF] Executed endpoint 'Microsoft.AspNetCore.Routing.RouteEndpoint'
2024-07-18 11:45:57.078 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Linq.wasm - null null
2024-07-18 11:45:57.078 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Serialization.wasm - 200 6933 application/wasm 10.2379ms
2024-07-18 11:45:57.078 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Net.Quic.wasm - null null
2024-07-18 11:45:57.078 +03:30 [INF] Sending file. Request path: '/_framework/System.ComponentModel.Primitives.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.ComponentModel.Primitives.wasm'
2024-07-18 11:45:57.079 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Iptb.Test.Domain.Shared.pdb.gz - 200 8907 application/octet-stream 32.149ms
2024-07-18 11:45:57.079 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Runtime.Loader.wasm - null null
2024-07-18 11:45:57.079 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Net.Requests.wasm - null null
2024-07-18 11:45:57.079 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Net.Primitives.wasm - null null
2024-07-18 11:45:57.080 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.Timing.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.Timing.wasm'
2024-07-18 11:45:57.080 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Timing.wasm - 200 16661 application/wasm 15.6816ms
2024-07-18 11:45:57.080 +03:30 [INF] Sending file. Request path: '/_framework/System.Diagnostics.TraceSource.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Diagnostics.TraceSource.wasm'
2024-07-18 11:45:57.081 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Runtime.InteropServices.JavaScript.wasm - null null
2024-07-18 11:45:57.081 +03:30 [INF] Sending file. Request path: '/_framework/Microsoft.Win32.Primitives.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Microsoft.Win32.Primitives.wasm'
2024-07-18 11:45:57.081 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Microsoft.Win32.Primitives.wasm - 200 4885 application/wasm 13.8709ms
2024-07-18 11:45:57.082 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Xml.wasm - null null
2024-07-18 11:45:57.082 +03:30 [INF] Sending file. Request path: '/_framework/Iptb.Test.Application.Contracts.pdb.gz'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Iptb.Test.Application.Contracts.pdb.gz'
2024-07-18 11:45:57.082 +03:30 [INF] Executed endpoint 'Microsoft.AspNetCore.Routing.RouteEndpoint'
2024-07-18 11:45:57.082 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Iptb.Test.Application.Contracts.pdb.gz - 200 9116 application/octet-stream 41.8177ms
2024-07-18 11:45:57.084 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.wasm - null null
2024-07-18 11:45:57.085 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.SettingManagement.Blazor.WebAssembly.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.SettingManagement.Blazor.WebAssembly.wasm'
2024-07-18 11:45:57.086 +03:30 [INF] Sending file. Request path: '/_framework/System.IO.Pipes.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.IO.Pipes.wasm'
2024-07-18 11:45:57.086 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.MultiTenancy.wasm - null null
2024-07-18 11:45:57.087 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.SettingManagement.Blazor.WebAssembly.wasm - 200 5397 application/wasm 26.6655ms
2024-07-18 11:45:57.090 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.RemoteServices.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.RemoteServices.wasm'
2024-07-18 11:45:57.090 +03:30 [INF] Sending file. Request path: '/_framework/System.Net.WebHeaderCollection.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Net.WebHeaderCollection.wasm'
2024-07-18 11:45:57.091 +03:30 [INF] Sending file. Request path: '/_framework/System.Net.Quic.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Net.Quic.wasm'
2024-07-18 11:45:57.091 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Runtime.Serialization.Xml.wasm - null null
2024-07-18 11:45:57.091 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.RemoteServices.wasm - 200 11029 application/wasm 14.6057ms
2024-07-18 11:45:57.091 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Security.Cryptography.X509Certificates.wasm - null null
2024-07-18 11:45:57.091 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Security.Cryptography.Algorithms.wasm - null null
2024-07-18 11:45:57.091 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Runtime.Serialization.wasm - null null
2024-07-18 11:45:57.091 +03:30 [INF] Sending file. Request path: '/_framework/System.Diagnostics.FileVersionInfo.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Diagnostics.FileVersionInfo.wasm'
2024-07-18 11:45:57.091 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.FileVersionInfo.wasm - 200 10517 application/wasm 15.8401ms
2024-07-18 11:45:57.091 +03:30 [INF] Sending file. Request path: '/_framework/System.Runtime.Loader.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Runtime.Loader.wasm'
2024-07-18 11:45:57.091 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Security.Cryptography.Primitives.wasm - null null
2024-07-18 11:45:57.093 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Runtime.Loader.wasm - 200 5397 application/wasm 13.9579ms
2024-07-18 11:45:57.093 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Xml.XmlSerializer.wasm - null null
2024-07-18 11:45:57.094 +03:30 [INF] Sending file. Request path: '/_framework/System.Xml.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Xml.wasm'
2024-07-18 11:45:57.094 +03:30 [INF] Request starting HTTP/1.1 GET https://localhost:44392/_blazor?id=zcR4urOKajpRMUO2qP7Lng - null null
2024-07-18 11:45:57.095 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Data.Common.wasm - 200 1007893 application/wasm 780.2237ms
2024-07-18 11:45:57.095 +03:30 [INF] Sending file. Request path: '/_framework/System.Net.Primitives.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Net.Primitives.wasm'
2024-07-18 11:45:57.095 +03:30 [INF] Sending file. Request path: '/_framework/System.Runtime.CompilerServices.VisualC.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Runtime.CompilerServices.VisualC.wasm'
2024-07-18 11:45:57.095 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessRequestContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:45:57.095 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Runtime.CompilerServices.VisualC.wasm - 200 6933 application/wasm 18.3222ms
2024-07-18 11:45:57.096 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Numerics.wasm - null null
2024-07-18 11:45:57.096 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Data.DataSetExtensions.wasm - null null
2024-07-18 11:45:57.096 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:45:57.096 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.OpenIddictServerHandlers+InferEndpointType.
2024-07-18 11:45:57.096 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateTransportSecurityRequirement.
2024-07-18 11:45:57.096 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:45:57.097 +03:30 [INF] Identity.Application was not authenticated. Failure message: Unprotect ticket failed
2024-07-18 11:45:57.097 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:45:57.097 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.OpenIddictValidationHandlers+EvaluateValidatedTokens.
2024-07-18 11:45:57.097 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ExtractAccessTokenFromAuthorizationHeader.
2024-07-18 11:45:57.097 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ExtractAccessTokenFromBodyForm.
2024-07-18 11:45:57.097 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ExtractAccessTokenFromQueryString.
2024-07-18 11:45:57.097 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.OpenIddictValidationHandlers+ValidateRequiredTokens.
2024-07-18 11:45:57.097 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was marked as rejected by OpenIddict.Validation.OpenIddictValidationHandlers+ValidateRequiredTokens.
2024-07-18 11:45:57.097 +03:30 [DBG] AuthenticationScheme: OpenIddict.Validation.AspNetCore was not authenticated.
2024-07-18 11:45:57.098 +03:30 [INF] Executing endpoint 'Microsoft.AspNetCore.Routing.RouteEndpoint'
2024-07-18 11:45:57.098 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Net.WebSockets.wasm - null null
2024-07-18 11:45:57.098 +03:30 [INF] Sending file. Request path: '/_framework/System.Runtime.InteropServices.JavaScript.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Runtime.InteropServices.JavaScript.wasm'
2024-07-18 11:45:57.098 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Xml.wasm - 200 13077 application/wasm 16.7913ms
2024-07-18 11:45:57.099 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Reflection.DispatchProxy.wasm - null null
2024-07-18 11:45:57.099 +03:30 [INF] Sending file. Request path: '/_framework/Volo.Abp.MultiTenancy.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Volo.Abp.MultiTenancy.wasm'
2024-07-18 11:45:57.099 +03:30 [INF] Sending file. Request path: '/_framework/System.Console.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Console.wasm'
2024-07-18 11:45:57.100 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Reflection.Extensions.wasm - null null
2024-07-18 11:45:57.100 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.IO.Pipes.AccessControl.wasm - null null
2024-07-18 11:45:57.102 +03:30 [INF] Sending file. Request path: '/_framework/System.Security.Cryptography.X509Certificates.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Security.Cryptography.X509Certificates.wasm'
2024-07-18 11:45:57.102 +03:30 [INF] Sending file. Request path: '/_framework/System.Linq.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Linq.wasm'
2024-07-18 11:45:57.103 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Security.Cryptography.X509Certificates.wasm - 200 6421 application/wasm 11.7803ms
2024-07-18 11:45:57.103 +03:30 [INF] Sending file. Request path: '/_framework/System.Net.Requests.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Net.Requests.wasm'
2024-07-18 11:45:57.103 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Windows.wasm - null null
2024-07-18 11:45:57.103 +03:30 [INF] Sending file. Request path: '/_framework/System.Runtime.Serialization.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Runtime.Serialization.wasm'
2024-07-18 11:45:57.103 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Runtime.Serialization.Primitives.wasm - null null
2024-07-18 11:45:57.103 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Runtime.Serialization.wasm - 200 6421 application/wasm 12.2825ms
2024-07-18 11:45:57.103 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/netstandard.wasm - null null
2024-07-18 11:45:57.104 +03:30 [INF] Sending file. Request path: '/_framework/System.Runtime.Serialization.Xml.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Runtime.Serialization.Xml.wasm'
2024-07-18 11:45:57.104 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Runtime.Serialization.Xml.wasm - 200 6421 application/wasm 12.9923ms
2024-07-18 11:45:57.104 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Threading.ThreadPool.wasm - null null
2024-07-18 11:45:57.105 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Microsoft.Win32.Registry.wasm - null null
2024-07-18 11:45:57.105 +03:30 [INF] Sending file. Request path: '/_framework/System.Security.Cryptography.Primitives.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Security.Cryptography.Primitives.wasm'
2024-07-18 11:45:57.105 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Security.Cryptography.Primitives.wasm - 200 5397 application/wasm 13.9427ms
2024-07-18 11:45:57.106 +03:30 [INF] Sending file. Request path: '/_framework/System.Xml.XmlSerializer.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Xml.XmlSerializer.wasm'
2024-07-18 11:45:57.106 +03:30 [INF] Sending file. Request path: '/_framework/System.Data.DataSetExtensions.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Data.DataSetExtensions.wasm'
2024-07-18 11:45:57.106 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Data.DataSetExtensions.wasm - 200 5397 application/wasm 10.5911ms
2024-07-18 11:45:57.106 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Xml.XmlSerializer.wasm - 200 7445 application/wasm 12.7791ms
2024-07-18 11:45:57.106 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Transactions.Local.wasm - null null
2024-07-18 11:45:57.106 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Security.Cryptography.wasm - null null
2024-07-18 11:45:57.108 +03:30 [INF] Sending file. Request path: '/_framework/icudt.dat.gz'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\icudt.dat.gz'
2024-07-18 11:45:57.109 +03:30 [INF] Sending file. Request path: '/_framework/System.Numerics.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Numerics.wasm'
2024-07-18 11:45:57.109 +03:30 [INF] Executed endpoint 'Microsoft.AspNetCore.Routing.RouteEndpoint'
2024-07-18 11:45:57.109 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Numerics.wasm - 200 4885 application/wasm 13.347ms
2024-07-18 11:45:57.110 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Iptb.Test.HttpApi.Client.pdb - null null
2024-07-18 11:45:57.111 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Threading.Channels.wasm - null null
2024-07-18 11:45:57.112 +03:30 [INF] Sending file. Request path: '/_framework/System.Reflection.DispatchProxy.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Reflection.DispatchProxy.wasm'
2024-07-18 11:45:57.112 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/Iptb.Test.Domain.Shared.wasm - null null
2024-07-18 11:45:57.112 +03:30 [INF] Sending file. Request path: '/_framework/System.Net.WebSockets.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Net.WebSockets.wasm'
2024-07-18 11:45:57.113 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Runtime.Numerics.wasm - 200 117525 application/wasm 124.5537ms
2024-07-18 11:45:57.114 +03:30 [INF] Sending file. Request path: '/_framework/System.Threading.ThreadPool.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Threading.ThreadPool.wasm'
2024-07-18 11:45:57.114 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Threading.ThreadPool.wasm - 200 5397 application/wasm 10.3094ms
2024-07-18 11:45:57.114 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Runtime.InteropServices.wasm - 200 47381 application/wasm 134.4592ms
2024-07-18 11:45:57.114 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Runtime.wasm - 200 33045 application/wasm 121.4848ms
2024-07-18 11:45:57.114 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Resources.ResourceManager.wasm - null null
2024-07-18 11:45:57.114 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.IO.Compression.ZipFile.wasm - null null
2024-07-18 11:45:57.115 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessRequestContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:45:57.115 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:45:57.115 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.OpenIddictServerHandlers+InferEndpointType.
2024-07-18 11:45:57.115 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateTransportSecurityRequirement.
2024-07-18 11:45:57.115 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:45:57.116 +03:30 [INF] Sending file. Request path: '/_framework/System.Runtime.Serialization.Primitives.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Runtime.Serialization.Primitives.wasm'
2024-07-18 11:45:57.116 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Runtime.Serialization.Primitives.wasm - 200 12565 application/wasm 12.638ms
2024-07-18 11:45:57.116 +03:30 [INF] Identity.Application was not authenticated. Failure message: Unprotect ticket failed
2024-07-18 11:45:57.116 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:45:57.116 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.OpenIddictValidationHandlers+EvaluateValidatedTokens.
2024-07-18 11:45:57.116 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ExtractAccessTokenFromAuthorizationHeader.
2024-07-18 11:45:57.116 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ExtractAccessTokenFromBodyForm.
2024-07-18 11:45:57.116 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ExtractAccessTokenFromQueryString.
2024-07-18 11:45:57.116 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.OpenIddictValidationHandlers+ValidateRequiredTokens.
2024-07-18 11:45:57.116 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was marked as rejected by OpenIddict.Validation.OpenIddictValidationHandlers+ValidateRequiredTokens.
2024-07-18 11:45:57.116 +03:30 [DBG] AuthenticationScheme: OpenIddict.Validation.AspNetCore was not authenticated.
2024-07-18 11:45:57.116 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Private.Uri.wasm - null null
2024-07-18 11:45:57.117 +03:30 [INF] Executing endpoint 'Microsoft.AspNetCore.Routing.RouteEndpoint'
2024-07-18 11:45:57.118 +03:30 [INF] Sending file. Request path: '/_framework/System.Reflection.Extensions.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Reflection.Extensions.wasm'
2024-07-18 11:45:57.118 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Reflection.Extensions.wasm - 200 4885 application/wasm 18.8369ms
2024-07-18 11:45:57.119 +03:30 [INF] Sending file. Request path: '/_framework/System.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.wasm'
2024-07-18 11:45:57.119 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Net.WebSockets.Client.wasm - 200 36117 application/wasm 139.3781ms
2024-07-18 11:45:57.119 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Security.AccessControl.wasm - 200 45845 application/wasm 120.9233ms
2024-07-18 11:45:57.119 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Reflection.Metadata.wasm - 200 465173 application/wasm 141.7738ms
2024-07-18 11:45:57.119 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Security.Claims.wasm - 200 42261 application/wasm 119.409ms
2024-07-18 11:45:57.119 +03:30 [INF] Sending file. Request path: '/_framework/netstandard.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\netstandard.wasm'
2024-07-18 11:45:57.119 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/System.Xml.Serialization.wasm - null null
2024-07-18 11:45:57.119 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Threading.wasm - 200 33557 application/wasm 111.3267ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Text.Encodings.Web.wasm - 200 60181 application/wasm 107.0777ms
